L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.53406054,0.5153649,0.557758,0.77632153,0.6054742,0.9480406,0.40710193,0.8722837,-0.1415179,-0.19264126,0.027776081,0.08380636,-0.0707598,0.9224402,0.435589,-0.009476111,0.9808302,0.046602603,0.7860432,0.98560554,0.5204636,0.6200193,0.25464478,0.72373617,0.78188986,0.4227751,0.4305165,0.44534314,0.7478484,0.419555,0.6367342,0
0.42649725,0.38464382,0.4279325,0.3894959,0.52829367,0.84402287,0.2455754,0.44156167,0.43516105,-0.06361674,0.4055084,-0.035164855,-0.072526984,0.85591245,0.6361225,-0.0056208386,0.87017184,0.029919483,0.5556786,0.76236427,0.44752267,0.2966369,0.3452586,0.40275228,0.63432604,0.217558,0.49330267,0.21953802,0.5651017,0.30160788,0.45158955,0
0.14984225,0.41232088,0.90698016,0.54229313,0.9378399,0.9906626,0.21156079,0.41733256,0.9850864,-0.192665,0.98283154,-0.13396233,-0.25449148,0.99314845,0.92457294,0.10973869,0.99281347,-0.063978896,0.9784524,0.7777722,0.8106105,0.7188751,0.94214624,0.7087597,0.8678621,0.31101993,0.761704,0.30879956,0.78045577,0.05413901,0.7989814,0
0.24466997,0.04563368,0.7006152,0.5678783,0.68489665,0.8765693,0.4355111,0.59023803,0.32266027,-0.10301198,0.6852499,-0.025266744,-0.10970167,0.89150727,0.39905143,0.079453684,0.89745414,-0.028922055,0.7950684,0.8069823,0.42655468,0.45081246,0.5292787,0.44652656,0.55794406,0.37908724,0.3791147,0.39638528,0.5325033,-0.108319126,0.6220897,0
0.13495207,0.5921043,0.66272056,0.87561065,0.7868744,0.9823773,0.39877602,0.9117691,0.045426767,-0.15219148,0.37390956,0.0640627,-0.05238748,0.9680959,0.94372183,0.019153008,0.98878473,0.023789752,0.9508204,0.9877468,0.36410037,0.75123703,0.31321716,0.852223,0.83348745,0.11238184,0.8131176,-0.027938902,0.59417695,-0.029985264,0.8413465,0
0.30595535,0.048541434,0.6813324,0.524742,0.7125267,0.9296232,0.2715231,0.5987168,0.29178867,-0.08107297,0.91191,-0.10214839,-0.21110158,0.9703316,-0.39871043,0.11818428,0.910871,0.057657063,0.76506114,0.8810015,0.2986316,0.25800183,0.75591904,0.24847709,0.41601366,0.6055599,0.056967594,0.6732888,0.73430675,-0.12900752,0.49722365,0
0.20443106,0.47994697,0.8751263,0.63141704,0.94768137,0.99130994,0.1174767,0.18320933,0.97711617,-0.23391454,0.9693098,-0.045384828,-0.26073217,0.990424,0.964363,0.04517607,0.99373233,-0.071996406,0.9767538,0.7612298,0.83350325,0.73953533,0.9371548,0.80986905,0.8878482,0.047160827,0.8755722,0.21481365,0.7710418,0.062221892,0.7662696,0
0.22769135,0.50984496,0.6925974,0.7865295,0.7556473,0.96330696,0.4640964,0.828526,0.33799285,-0.22671708,0.0793241,0.02000958,-0.109674424,0.91414845,0.7975652,-0.02037617,0.9733133,-0.056542285,0.93080205,0.9627656,0.56244564,0.77289337,0.31057733,0.8478841,0.762849,0.23638615,0.635494,0.15605593,0.5431281,-0.0134446025,0.8492855,0
0.6939301,0.9834764,0.50358397,0.5661658,0.16018192,0.95770323,0.7128415,-0.036446944,0.99828327,-0.02154105,-0.3886229,0.1299664,-0.03736333,0.49370313,0.9348594,0.11442957,0.98415524,-0.018350303,0.20608357,0.45894673,0.9887066,0.896389,-0.3736196,0.9217606,0.91420156,0.576563,0.89284176,0.5910047,0.78333306,0.9282046,0.8103795,0
0.33347076,0.73538876,0.53708416,0.41972026,0.5981177,0.8965766,0.1808733,-0.01059152,0.96586156,-0.09757362,0.4064558,0.022486245,-0.047074907,0.7878941,0.90722674,-0.029113853,0.919575,0.04411461,0.67145586,0.38511235,0.8405098,0.59987843,0.4490985,0.69056964,0.73942506,0.024661366,0.77672976,-0.048972044,0.38593975,0.45087278,0.5537652,0
0.0845888,0.53663576,0.35003695,0.49600258,0.48962438,0.85851955,0.19902346,0.39438784,0.72815806,-0.108250946,0.082363926,-0.044669863,-0.05684675,0.69585973,0.8918016,-0.004029738,0.9156405,-0.09602545,0.7392388,0.6275939,0.4908902,0.6566886,0.2854074,0.6969294,0.6030741,-0.11142985,0.6953321,-0.014190602,0.34350684,0.00045860876,0.70541525,0
0.46386933,0.74164826,0.63104516,0.1633206,0.5449717,0.9082466,0.24272053,0.18699926,0.97575504,-0.1602961,0.5306409,0.042496953,-0.07335298,0.8314427,0.39006576,0.037813786,0.9098235,0.034130618,0.5723563,0.5807636,0.8943441,0.54303986,0.49608204,0.7185254,0.6812039,0.39551437,0.33991408,0.5209249,0.62057406,0.5019883,0.6512503,0
0.3030151,0.8189656,0.7394206,0.54928386,0.77944183,0.96515995,0.24597982,0.026927385,0.99669105,-0.17963308,0.73538494,-0.025000324,-0.20939745,0.90291715,0.94297606,0.085960984,0.98159665,-0.04141777,0.8887821,0.32453287,0.93962705,0.83510804,0.7356891,0.7996164,0.83475894,0.097452484,0.7875084,0.24668783,0.50766665,0.2677037,0.7873667,0
0.26980177,0.09821265,0.5911033,0.58769155,0.61513674,0.92162466,0.3344042,0.5772935,0.15131253,-0.16023824,0.72943145,-0.054487463,-0.121141486,0.9313193,0.4447513,0.00036169426,0.9323881,0.007641399,0.79666585,0.8913964,0.3462869,0.39332056,0.7052681,0.3642616,0.6460544,0.31244576,0.3008057,0.38132223,0.59122676,0.23174328,0.4961888,0
0.5771182,0.9719888,0.49932033,0.45524484,0.3058692,0.88633615,0.5943471,-0.10009552,0.9960449,0.061900496,-0.6392231,0.04288671,-0.13837406,0.40609175,0.94992185,0.07652202,0.926206,-0.17240052,0.16750559,0.44615072,0.96865606,0.8393175,-0.09329872,0.87461656,0.9103945,0.26623207,0.8752665,0.23579103,0.46730602,0.8363296,0.7630389,0
0.5524868,0.6874336,0.28590503,0.34988853,0.25028682,0.8237831,0.34733257,0.24409124,0.73055714,-0.08064483,-0.08495702,0.017821634,-0.0139837535,0.4860625,0.19354108,0.005195256,0.86681503,0.06808508,0.17782326,0.7227955,0.7684318,0.38986894,0.091921955,0.5366298,0.616924,0.53099376,0.2633456,0.57636935,0.61479366,0.6310791,0.45357007,0
0.63353235,0.41327313,0.4617574,0.32352653,0.40168485,0.9082608,0.36717832,0.3828809,0.51354927,-0.025027277,0.7142878,-0.050326277,-0.014708545,0.92977196,-0.5441728,-0.0328765,0.8996597,0.18071328,0.37174305,0.83258176,0.6658186,0.008424423,0.5999864,0.11901841,0.49981424,0.72224647,0.038282633,0.7114908,0.8137676,0.6115719,0.21316461,0
0.21332921,0.81046695,0.67939246,0.37559342,0.61938775,0.9061756,0.15327284,0.18064058,0.98475236,-0.17014043,0.34028637,-0.11328569,-0.0425671,0.64817595,0.91862065,0.031359293,0.92698413,-0.06140236,0.7815811,0.29901305,0.8932925,0.7690376,0.46633515,0.7673188,0.8017606,0.08265138,0.72232485,-0.030042276,0.28290504,0.25008002,0.76106775,0
0.3688492,0.537937,0.6675258,0.45973328,0.8039036,0.9442346,0.100724906,0.073876515,0.95699173,-0.10901991,0.9157826,0.032148425,-0.13937579,0.9500339,0.84468144,0.08810922,0.95883405,0.017362213,0.8629126,0.42421123,0.81173056,0.5505648,0.8451666,0.52617604,0.74338317,0.2161528,0.7363039,0.34109458,0.6454355,0.1902704,0.614361,0
0.80504733,0.31089857,0.7107113,0.50379306,0.665137,0.97163236,0.59074455,0.65386593,0.107397854,-0.16530377,0.7874895,0.02342153,-0.032045167,0.97862273,-0.7539297,-0.11546367,0.9669565,0.16473515,0.55011123,0.9734682,0.6887018,-0.041542236,0.71368164,0.17904173,0.7202421,0.84010375,-0.034828596,0.85843325,0.84299165,0.73140997,0.22901823,0
0.5972173,0.3664955,0.47289166,0.1323192,0.42923078,0.83094376,0.20316267,0.15540425,0.7602189,0.05851686,0.73344433,-0.05181507,0.0071412115,0.883448,-0.11201721,-0.013802905,0.87060887,0.10509538,0.3477247,0.536306,0.6981096,-0.063874476,0.5430247,0.115620516,0.52112204,0.5499673,0.19718827,0.5771582,0.7386784,0.5433672,0.16328683,0
0.5228039,0.7181656,0.6933158,0.3166724,0.7204367,0.9277926,0.34857914,-0.00384894,0.9943897,0.081366956,0.85859895,-0.0022913069,-0.14160053,0.9247429,0.84396106,0.034130745,0.9375997,0.066127084,0.6476707,0.27398857,0.94872767,0.3548583,0.79168487,0.2861105,0.7803896,0.24085076,0.7128553,0.3165339,0.65617174,0.53406686,0.3792655,0
0.44184384,0.07932363,0.85340565,0.81403214,0.8512215,0.9894477,0.56876254,0.93542117,-0.101516105,-0.19679677,0.82290107,-0.0574219,-0.06815619,0.99389523,0.67645794,-0.07454095,0.9944591,-0.0048797615,0.9605276,0.99437225,0.38531968,0.51839554,0.6662938,0.7659982,0.8607339,0.4290361,0.52317506,0.40770444,0.72817135,0.1517432,0.77513725,0
0.6010827,0.11799533,0.82260257,0.39072937,0.90391856,0.979019,0.08281264,0.15790448,0.96426857,-0.05860009,0.98692876,-0.045781586,-0.13943405,0.99479544,0.3658174,-0.0066967662,0.9849579,0.122419715,0.81848836,0.74894714,0.8356673,0.065665856,0.93761426,-0.05536306,0.75290316,0.57872355,0.49430737,0.73448366,0.8808747,0.4684296,0.30035153,0
0.07830077,0.67533505,0.7457747,0.40505105,0.81437266,0.9542119,0.09514356,0.035889033,0.98603,-0.1765832,0.8545355,-0.0119827725,-0.14844246,0.9187679,0.9458328,0.1287472,0.9693971,0.01648023,0.92213565,0.34130108,0.83437526,0.71378136,0.79512954,0.7401614,0.8200255,0.03615904,0.7577117,0.1430103,0.36324868,-0.09571773,0.7771701,0
0.51544166,0.6107892,0.5770653,0.4884677,0.554427,0.84325445,0.25512505,0.20757823,0.8656524,-0.119569965,0.07811813,-0.03174053,-0.094790466,0.7748273,0.7607627,-0.05447926,0.9311278,-0.02497228,0.62645155,0.7502407,0.817154,0.59252846,0.2065525,0.65192676,0.7337346,0.28894812,0.57321334,0.4089962,0.59648156,0.41809624,0.6694062,0
0.5578153,0.10577151,0.82318634,0.84431064,0.7441642,0.9771039,0.64540243,0.92586565,-0.51690155,-0.076389454,0.8396398,-0.08744068,-0.116753854,0.9892791,-0.37357637,0.0152795175,0.98525226,0.06972549,0.8160806,0.99350774,0.32759312,0.285552,0.74611056,0.26915118,0.7282893,0.7039341,0.042697106,0.76143336,0.8284929,0.3523649,0.5913489,0
0.67263216,0.58463055,0.553627,0.32811865,0.38047987,0.8904318,0.33428755,0.042743023,0.9458137,-0.036870904,0.65955734,0.031675946,-0.02086838,0.8315609,-0.01336925,-0.039118607,0.9121499,0.08787569,0.33616313,0.45455438,0.8946519,0.26321274,0.47583002,0.35028145,0.6166609,0.6840119,0.16641943,0.72331315,0.7919809,0.7132034,0.34896448,0
0.6934345,0.65745413,0.5044231,0.23470008,0.5067882,0.8883128,0.3619776,0.06900745,0.8684829,0.002487325,0.61331433,-0.0048264833,-0.06651285,0.87303925,0.53111464,-0.023328437,0.9014487,0.12307504,0.3693933,0.5693006,0.7835396,0.11411495,0.50560987,0.22212723,0.69965893,0.47630876,0.48497692,0.5468719,0.74622655,0.66173637,0.26996917,0
0.4128337,0.07305752,0.6659416,0.5152147,0.59212977,0.93842584,0.4087748,0.79229,0.015829803,-0.11159232,0.7461217,-0.07947416,-0.132995,0.9494537,-0.19405696,0.047441885,0.9248301,0.099111706,0.72873485,0.9541432,0.32431158,0.44350994,0.6679031,0.34408063,0.55793136,0.51680285,0.22047558,0.5882441,0.7567177,0.119362555,0.4552308,0
0.2750039,0.6793896,0.7061494,0.32779452,0.715606,0.9160888,0.24415967,0.11594549,0.9845723,-0.11226429,0.67987084,0.05379791,-0.06634766,0.8338934,0.86492527,0.057600833,0.941918,0.0034814356,0.7522985,0.42761618,0.88969,0.65767103,0.6121304,0.6619594,0.7323223,0.19764146,0.65922,0.14653666,0.48461363,0.38643315,0.6250298,0
0.4057348,0.9424811,0.28607816,0.47827742,0.3562161,0.8905759,0.46288267,0.09587421,0.9788777,-0.08824443,-0.38799584,0.03713052,-0.020370103,0.5004662,0.97514254,0.061276022,0.9630659,-0.13008884,0.46275303,0.39466316,0.9127419,0.8161713,0.056169726,0.83899224,0.80422896,0.049810052,0.91836596,0.029955542,0.37671295,0.68863904,0.70502293,0
0.17122236,0.38193652,0.7684685,0.6314943,0.88587725,0.9861041,0.2396374,0.67027664,0.83295363,-0.14057454,0.9244257,-0.11128741,-0.16496903,0.98301435,0.9054033,0.18590522,0.98474705,0.015087905,0.96290696,0.91648084,0.57632613,0.7492551,0.8513984,0.7485284,0.81340194,0.2089432,0.719535,0.26620933,0.6780813,-0.18544519,0.81305206,0
0.6185806,0.11556587,0.7544382,0.33146957,0.7751861,0.95869714,0.17080772,0.078641,0.9606367,-0.10952448,0.9447157,-0.05089868,-0.11605711,0.9827039,-0.055549707,-0.012576155,0.96050066,0.1914385,0.7280933,0.6578839,0.8388902,0.1504806,0.87391615,0.21132675,0.6798098,0.6434882,0.24387555,0.7629224,0.8321977,0.44919798,0.48799828,0
0.7252316,0.53871477,0.33781284,0.645205,0.20928808,0.9028983,0.5713729,0.8119202,-0.10807652,-0.06824957,-0.17714287,-0.0050267456,-0.18256234,0.88056475,-0.31544206,-0.094818264,0.9173607,-0.014944622,0.51051944,0.9748115,0.5585664,0.5585102,0.15371287,0.5648585,0.6874867,0.6535292,0.33781943,0.6852682,0.7022861,0.6642381,0.5465369,0
0.42449343,0.18960103,0.7111857,0.24549246,0.70766854,0.9174681,0.14714496,0.16073193,0.94415796,-0.010306306,0.886452,-0.046125535,-0.001741426,0.94060713,0.30043414,0.009267935,0.92252827,-0.019820336,0.70930344,0.5310483,0.79101515,0.073057346,0.8012169,0.25749025,0.6749907,0.4556886,0.28540942,0.55771893,0.710683,0.31979924,0.32467377,0
0.39998654,0.75691473,0.5189593,0.9068285,0.6134388,0.9677998,0.4074886,0.90121436,0.23925024,-0.19422239,-0.549619,-0.017672837,-0.023588995,0.8419659,0.9022728,-0.15928057,0.9896397,0.031695988,0.903089,0.98823714,0.5830638,0.90733635,-0.26667625,0.9344072,0.80435145,0.052368905,0.7404147,0.23249881,0.63543457,0.16932328,0.8974937,0
0.31944725,0.14571373,0.80660504,0.73903453,0.7858214,0.9676401,0.447404,0.6347501,0.35888386,-0.14105825,0.8337357,0.018627377,-0.08620414,0.9746382,0.743553,-0.0022861485,0.97517514,0.009324948,0.9039674,0.93899035,0.42510912,0.4782835,0.7696664,0.62741846,0.7322048,0.3850468,0.5868047,0.40335196,0.6661829,0.019768888,0.68392783,0
0.30721566,0.52780825,0.84920675,0.6409422,0.7524685,0.94456804,0.23864512,0.20317104,0.9744019,-0.10907004,0.8226228,-0.037242092,-0.069511205,0.88567764,0.7801715,0.12819976,0.97762954,-0.09295826,0.8558204,0.6222426,0.84068286,0.5674485,0.7597478,0.69993687,0.7443398,0.40560842,0.5866747,0.4425194,0.60420847,0.21429008,0.7728971,0
0.87950075,0.91584694,0.43203256,0.35620585,0.12720576,0.92043656,0.49150252,0.0747474,0.99073154,-0.02777066,0.15367523,0.011306774,-0.08169007,0.7731969,0.65032244,0.017075885,0.92387146,0.100490965,0.1240259,0.48607486,0.96639705,0.5455552,0.24833669,0.5314058,0.80052245,0.69567055,0.6210076,0.6954791,0.7953113,0.85436976,0.6328865,0
0.43651026,-0.016241293,0.63342446,0.5187635,0.62448335,0.9089265,0.3447746,0.6020336,0.0448839,-0.07556945,0.8012707,-0.027880853,-0.024552127,0.959171,-0.3097322,0.016392957,0.91217744,0.081797324,0.6767016,0.9198272,0.29156443,0.16451564,0.6592419,0.13882744,0.5068771,0.5848695,-0.020172305,0.64985096,0.6938834,0.2918003,0.38787472,0
0.6317014,0.06935602,0.8889748,0.876675,0.8324633,0.99347013,0.71405435,0.97312003,-0.6264012,-0.032298062,0.9368937,-0.07799363,-0.03068606,0.99785846,-0.5022995,-0.02485696,0.9954151,0.07417468,0.90746576,0.9992344,0.4211211,0.23164766,0.78288996,0.4953184,0.79945105,0.7178699,0.12963174,0.7826512,0.88614655,0.24726586,0.571405,0
0.30344683,0.43816498,0.499733,0.4225382,0.47194478,0.8335846,0.22974558,0.11595041,0.80895764,-0.061955806,0.41658497,0.036485653,-0.067469314,0.79507124,0.7059202,-0.0031261207,0.8639072,0.036624104,0.6337514,0.4976762,0.6574657,0.46420664,0.46280912,0.5289909,0.6557083,0.1562605,0.5037347,0.1914205,0.50170225,0.24523766,0.516883,0
0.18290357,0.7598392,0.6641643,0.5590943,0.75522983,0.9468925,0.29678306,0.20876417,0.9619619,-0.24258189,0.48296884,0.028907595,-0.07987232,0.8564297,0.9609625,0.055071935,0.96464425,0.019734556,0.8510909,0.593634,0.8304466,0.72027415,0.5128719,0.7365471,0.85089827,-0.07747456,0.81829274,0.10998088,0.41418597,0.33229607,0.71255755,0
0.5208723,0.36892,0.59043187,0.564509,0.526865,0.9492908,0.5558033,0.78966117,-0.15257856,-0.10302484,0.49872258,0.07721815,-0.13492163,0.95809793,0.36749887,-0.06012919,0.97416997,-0.0107786255,0.7582135,0.95976967,0.37093318,0.44136027,0.46387926,0.54458994,0.7080537,0.4779834,0.48091584,0.50762534,0.67952204,0.52359307,0.6043442,0
0.1584902,0.902449,0.47674394,0.45638862,0.2619569,0.87433255,0.46787634,0.07808994,0.98299205,-0.13885628,-0.33592302,0.028526852,-0.079755284,0.28292817,0.9436028,0.033253454,0.95023197,-0.09250544,0.590769,0.37669036,0.892927,0.8323994,-0.0729447,0.86113274,0.8045063,0.03813829,0.8141442,0.13220058,0.38556692,0.5570747,0.7208609,0
0.6212917,0.8035003,0.53237987,0.41048607,0.36045888,0.8570749,0.34621778,-0.0052222246,0.94503033,-0.11506011,-0.113304146,-0.03333916,-0.05671588,0.6408768,0.6621,0.024988675,0.91057056,0.081067376,0.445155,0.53965366,0.8880173,0.63547957,0.20683616,0.65847224,0.760188,0.47637436,0.5911431,0.4515903,0.5864741,0.6778147,0.702324,0
-0.021531537,0.9250626,0.4906635,0.5491479,0.537124,0.89560074,0.4148334,0.029162291,0.9836916,-0.20014283,-0.46088615,0.038406435,-0.13814244,0.49574092,0.9835988,0.10808153,0.9658916,-0.099670894,0.7497603,0.5102265,0.90953696,0.87669075,0.026328748,0.9229148,0.8645877,-0.23044084,0.91712314,-0.07348638,0.23206182,0.4185314,0.809199,0
0.6096042,0.4361158,0.6583068,0.588871,0.34597534,0.87624764,0.42994678,0.466157,0.25025195,-0.012991145,0.4348087,-0.00023004762,-0.06324284,0.8418229,-0.26755756,-0.11766131,0.8868158,0.0603214,0.5263406,0.8754723,0.62429214,0.22263655,0.36905578,0.27650264,0.5835603,0.64289564,0.031530667,0.64119816,0.7323217,0.5522882,0.6040767,0
0.55275714,0.9602036,0.63439095,0.3810672,0.16533872,0.892979,0.43796515,0.039590348,0.9971857,0.033549584,-0.10355309,0.056775004,-0.15663622,0.5274545,0.92217267,0.13594472,0.93788576,0.03171126,0.34035468,0.277966,0.9726286,0.7788908,0.1863799,0.8415949,0.8546075,0.28108925,0.81733733,0.27363634,0.57143897,0.74066085,0.7158995,0
0.7529181,0.683096,0.5610626,0.3990521,0.25646886,0.9386686,0.46730334,0.18243514,0.88432795,-0.05253152,0.66777855,-0.028228456,0.055989828,0.9305343,-0.4946249,-0.015224012,0.933322,0.22512037,0.33736587,0.73381066,0.8899979,0.0937733,0.53670365,0.38184676,0.699238,0.8552195,0.09653133,0.82215446,0.8803245,0.79866433,0.51243854,0
0.46181518,0.67624724,0.722448,0.31418675,0.7305771,0.9260812,0.14985533,0.14396642,0.9830105,0.01485441,0.69987303,-0.05609948,-0.110922106,0.8843475,0.7647105,0.04604825,0.9557328,0.0063669505,0.6940933,0.512358,0.893931,0.48481563,0.6648589,0.585417,0.75856555,0.29711077,0.67483145,0.32166454,0.6578068,0.5006478,0.49414292,0
0.5406077,0.4885835,0.53813136,0.26873982,0.5458328,0.8923191,0.23908143,0.19044371,0.9356198,0.01044221,0.65512854,0.038225867,-0.053640593,0.8737632,0.30179432,-0.0046807867,0.9172926,0.0024823514,0.41262758,0.52678406,0.8489837,0.26327935,0.63135666,0.3852642,0.6362826,0.467338,0.30639276,0.57033616,0.74721116,0.54291135,0.36724105,0
0.57523084,0.38381812,0.57794833,0.433537,0.58841735,0.9541294,0.31358385,0.28529325,0.827445,-0.06039319,0.83733606,0.058102194,-0.06643775,0.95688117,0.29048142,-0.007702438,0.9486962,0.09285064,0.6948112,0.7870999,0.76575786,0.06957694,0.78052545,0.24936981,0.6570838,0.5978341,0.4598524,0.5278905,0.8354978,0.61385745,0.32488722,0
0.2727238,0.32185203,0.80258614,0.8517494,0.9204579,0.9945025,0.54234725,0.9404824,0.27041915,-0.21724167,0.7499478,-0.041291717,-0.13379186,0.9916923,0.93578476,0.0923023,0.9962527,0.054775268,0.9815399,0.9931115,0.31606334,0.8369168,0.6914986,0.8777017,0.8793701,0.2209024,0.696872,0.1808377,0.6434013,-0.14943562,0.8976814,0
0.19163463,0.52160186,0.7139497,0.49028698,0.64988935,0.9306909,0.2526229,0.357477,0.88885117,-0.17214124,0.63703305,-0.0011504666,-0.03297372,0.8855765,0.63257545,0.016029323,0.9206888,-0.06598069,0.8226787,0.66168356,0.72215617,0.56394774,0.6838788,0.698644,0.7028898,0.29228145,0.43698543,0.29516163,0.55549896,0.16414495,0.71242666,0
0.6939194,-0.0069059203,0.8491115,0.8620343,0.78212273,0.98383456,0.73531646,0.92795545,-0.52227724,-0.103356995,0.9016073,-0.025819045,0.0026804327,0.9966916,-0.6846372,-0.060215324,0.9878801,0.08336183,0.8050387,0.99709916,0.36438623,0.038817234,0.76849043,0.26991606,0.759883,0.7491842,0.05730217,0.7963716,0.85123754,0.46068406,0.53302115,0
0.687426,0.6489389,0.7103682,0.71480566,0.46100196,0.8395208,0.76193935,0.53331745,0.9351156,0.31627005,0.052112326,0.49025378,-0.2561801,0.656951,0.92755,0.7041537,0.90191436,-0.16106266,0.35484117,0.81454206,0.8958169,0.39080667,0.46309665,0.5143402,0.8440097,0.81693447,0.109042525,0.79192156,-0.13789566,0.4523032,0.635135,1
0.47331658,0.48631164,0.6665287,0.7521958,0.7273588,0.82023984,0.79508394,0.2554592,0.896504,0.091380306,-0.29108652,0.12317559,-0.29317492,0.43769914,0.8908794,0.68974084,0.89395875,-0.28189248,0.44467625,0.7705233,0.9229469,0.052813087,0.38046157,0.5488384,0.7515707,0.833842,0.1741576,0.714429,0.18519306,0.2863542,0.61933875,1
0.47603294,0.71312773,0.76439023,0.8573316,0.4092568,0.66977483,0.81571597,0.62022585,0.8725258,0.09932141,-0.45205688,0.120034754,-0.2750126,0.6272009,0.88162804,0.65014094,0.8800784,-0.080041565,0.37925684,0.8586479,0.909604,0.39399174,0.19879216,0.6894822,0.8187002,0.9262373,-0.047015082,0.898722,0.08858857,0.5008011,0.6306499,1
0.72508603,0.74734133,0.7728812,0.73660105,0.53650373,0.8045461,0.7608934,0.42601958,0.9512792,0.30653608,-0.20777664,0.49184975,-0.36256176,0.6797717,0.9416778,0.6852347,0.927544,-0.22010958,0.21258515,0.8503382,0.9294259,0.3489186,0.5109471,0.7021398,0.8357793,0.89397514,0.38809055,0.74633324,0.26793897,0.6183058,0.7699448,1
0.5283905,0.6719893,0.64040285,0.6594452,0.38261342,0.64462715,0.37199977,0.688025,0.76889807,0.22855178,0.20049514,0.40769836,-0.36497745,0.54941195,0.8946583,0.6206847,0.8791584,-0.18556948,0.33737066,0.7916612,0.8311479,0.42527455,0.32565293,0.5301538,0.7737731,0.81556046,0.0923705,0.8056055,0.28842676,0.25002602,0.59272456,1
